transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
0.6580990888789899,-1.0994233681833603,-0.1698196855231585,1.367418585628794,1.6401379839356756,1.1202134754841109,0.6783831680034849,1.2073616801450244,0
-2.049413027763907,-0.7163583326946021,-1.6566925195595903,5.905999734434696,3.2773168545163625,-0.05348292293983101,-2.563275301841135,1.4328031215836907,0
2.0673334849986906,-0.570503125029051,0.19163196206738903,-0.9681793463029793,1.2680278669765646,1.5302409895053517,1.2512223681841534,0.7663504347840895,0
1.5711056283309182,3.056752050417396,-2.2456704382724957,-2.873466608265082,2.4772776117488884,1.85067112580487,-0.7428899730852248,-1.3841395149014155,1
-3.385585137315135,-1.6404732629066863,0.9692305876119747,5.168521647277286,2.4205588056589615,-2.223035147812435,-0.0009472619619252942,-1.4538367983837983,1
0.8815178699341003,-1.618007133055464,0.061156459935711685,0.9124040442556618,1.0690639843535623,0.9088828024535126,1.459747633026364,1.1131815379584404,0
-2.2197332913410515,-2.230623502894124,-0.47007149958870037,2.3631543593448527,-2.4441462029137297,-1.3068895481819842,1.2129737449931337,0.9081978411045013,0
-1.0553835276243584,0.08489542768292768,-0.39063653075135196,1.3125116013932523,1.6441280311720867,6.155229422911897,3.833607858923883,3.6259043825907877,0
-1.4085412886278248,-0.7802634317289278,0.7131723652486122,4.067650860629372,0.06756162854167558,0.3070588438008021,-2.3055124766818693,2.7926209927373202,1
1.3280353382856616,-1.4115105579011715,-0.34670953287600176,0.12308357420438094,0.9731432838693412,1.3939841602866738,1.8599843754048773,1.1719911813491037,0
0.8412254938848095,-1.1857174680629359,-1.8680018866707437,1.0079650818846861,1.505212940506362,1.9107296814251968,1.4670502754297212,1.6561235949061028,0
2.9093463432598083,-1.032277732976749,0.9917503454465558,-2.8503958669302585,0.39955039749662,2.8179434200227083,3.8193439761468806,1.0994051238369946,0
-1.2577891280952735,-1.8083418748459426,0.5146715543882296,5.298229902662393,2.2469373657591554,-1.0388112907700067,-2.0270835973252277,1.3143917296175234,0
-2.091325830450069,-2.550081172832228,0.16343176058713194,3.7653814996410033,-3.1243453447439204,-7.246001788130065,-4.14147718695851,-1.4551086399735567,0
2.7826734462362204,0.6355133060016409,-0.7490792166512826,-2.071836685339655,1.992261867224857,4.605324589368787,2.0002889441511016,2.1904447100867848,0
-0.6105578286620166,0.763228709932712,0.04109638193320572,-2.5056196468246337,-0.9427337407940459,0.6165125030000492,2.789444386359516,-1.6035261794411164,1
-4.666020310266902,0.3739227588282177,0.22525845349509843,6.862817050505012,2.5580420979722316,3.3650154280042406,-0.8290613811518135,3.45878126893375,1
-2.356471816704965,-0.14208612048367475,1.100663944921611,3.5371606389692323,0.042045475233273066,-0.028419270493947116,-1.6460883489409017,1.433521636858189,1
1.530176855335401,-1.1355242602287017,0.11867908406769122,0.5605716250567123,2.9718153763238035,0.14419971336396947,0.9248600500330437,-0.5589187373144182,1
0.15778551332130752,-1.4212528385050294,1.5790894560712077,0.9568924145721499,0.6542764954674991,-2.659784298596437,-0.2907198299189029,-1.6306719172014275,1
-2.096965586692149,-1.4247180045026222,-0.44443329292291694,7.071280100409493,2.7668685632253656,2.274676682357923,-1.867893322874405,4.412771479626662,1
3.3141189822390995,1.3194626540932053,-3.582062607487511,-3.6952131648789948,1.991644686832973,6.343069028547589,3.4135345965937116,2.4392824136793365,0
0.5841613207894067,-1.0169012809637517,-0.2920753016065431,2.578764482300255,2.4836429863576983,0.9079470516465002,-0.6965827501554408,1.5547210242043548,1
0.11186050904812639,-0.27620664648877746,0.3260443763658592,1.873382720444194,-0.4291117247498353,1.154067639250849,-1.8465509007359975,2.975928093757605,1
-3.543373888847368,-2.4887066073069244,0.4861712414658739,8.120817667266119,0.7669364932513205,-1.2065079086362964,-2.792270126449065,3.031622334647663,1
0.4397079784758845,5.008053897076859,-1.573914211994401,-7.730427496176389,-1.9604754734682637,3.602049348341267,2.6689214773388428,-2.0299432875178383,1
-1.2327015491079822,-0.1502157944629905,0.5345436134561904,1.8744755084983928,1.5511168398978827,0.22439696217392288,0.22148053413325575,-0.19963321495392994,1
-1.4586075846237665,-1.9206661568439112,-0.8903770582600778,2.186416247482693,-1.4917886689731104,-1.9488429582539901,0.1252237680833923,0.24831083125017772,0
-0.8163388420055817,-1.2919842155854127,0.8491426059321912,0.8492593376329917,0.5963358871997435,3.4971800226599643,4.385036094715285,1.9619240263519984,0
-0.9123430908911476,-2.9428999667754665,-0.33394559630536247,1.9008087280693713,-0.8440856488989149,-3.3081450567748414,1.1291715206584896,-1.2485839847688378,0
0.7267728755220424,-3.0571097419118622,1.1208484436478086,1.5923071284727413,-0.05427399760309082,-2.0318835600715492,0.8311041006720112,0.07342255105528728,0
-1.537484298230089,-1.446604010405867,0.6012579620436356,1.425701418749705,-3.1901672163551265,-2.1336768242344304,-0.5717541181384802,0.6720607306567639,0
0.7733219852146987,3.4072693880537077,-1.2191858277651948,-5.4138328914888785,-0.47893028701615314,2.202445298811472,1.757961261202009,-1.9586478619029202,1
-1.6505383401704519,-2.0613764661461094,-0.7026577451166509,5.341018464452337,3.473147223484408,-0.5172071354231078,-0.1769550884376938,0.45801816813881613,1
-0.73271421750404,-0.3549556961689415,-1.2566472506290483,0.39402183336128405,-1.3674967422590103,1.2741336189523296,0.9586515972761532,1.641010161267012,0
0.36520667086459546,-2.7800457076277603,0.620148780415464,2.8340888823602026,0.708212233310693,-1.392544456205991,-0.10368821405683937,0.9288756523157355,0
0.37712823637669546,1.6710802953959953,1.3380271627819205,-3.1451671150336518,0.4188437207591553,1.2354309898394502,1.996129282720906,-1.804511476455036,1
-3.004991007349414,-0.7218772763362349,-1.4983689854658357,6.561821982750752,-0.5252386094034684,1.760697259997627,-3.317079437273887,5.40193952900707,1
-0.8921645825876121,-1.8104709775700063,-0.5666319246194422,3.951963484847637,1.8501530668144492,-1.4390210481731862,-1.0760804925318657,0.31915723260843065,1
2.4796346020442006,0.9621057797727003,-0.5243599556815834,-1.9355984892833298,2.1056614136372174,0.20094383975535235,-0.8188023748026236,-1.0900406542474754,1
1.7667514390216628,-2.009848533249183,0.2560798786660208,-0.08828610102300959,0.24784099207160604,-0.5619107390648607,1.0766357124903854,0.33323574472265083,0
-2.2544911235154674,-2.8517912232346756,1.8510541768497661,3.199988661320773,-1.969603636079336,-3.1890358356516377,0.3302299073273365,-0.1393960288540217,0
-1.180123213593592,-0.761700744676357,-1.0363648841320956,3.34855150226013,-0.050329848884181905,-0.6847129127439089,-2.2673955682449396,1.6653658536839506,1
0.6873968772740818,-1.3518474244539,1.2297551305579804,1.4834331150857716,1.4398913016072283,1.541187643383783,1.0367108469754713,1.739798687406457,0
-0.8995026344627468,-2.3609530730205144,1.5723062561857772,1.3757412496082828,0.3319427203112586,0.7596583791884388,3.84735487851069,0.4191272766238372,0
2.8435239534303696,-1.3725819888570034,0.040614086965532745,-2.027240058769435,0.3606356866077969,3.0513738329044413,3.4501920224263323,1.9640681093034784,0
-1.6958791291092614,-2.223818698706375,-2.173768904413992,1.9088540594384187,-3.636979766443589,-4.574971388757419,-1.3772867394123132,-0.5663842035698956,0
-1.156122572149759,-3.0439247965901393,-0.10868771658665245,5.134529858823306,1.0695198242891522,-3.819963025722636,-2.0965001937751273,-0.13522418198397634,1
2.408717833909815,-1.2232341267990292,-0.30087204539152507,-0.8300795070357249,1.0788603980687694,2.2355548853223373,2.0260246875614367,1.6832688539340015,0
4.2317979535917045,2.0100449541673733,0.061908104029996795,-4.583322643801443,3.119984862567293,2.7869262380644555,0.8935104705873758,-0.9166471415697238,1
-1.7110475615001581,-0.6187401760714397,-0.6763331514442502,1.9771169744595753,-0.8414159694809505,1.9321180925707768,1.129692073392959,2.408430074927759,0
1.5485290878847064,-0.22380508409442834,0.7933493236860584,-0.06840118975281821,2.112946739508564,-0.0737966691757914,-0.36920988525730025,-0.48471276634144433,1
0.7214501678620716,0.20606694298202433,-0.050463047402838246,1.2628171193094513,2.5874381081457507,1.5003122863218077,-0.7156463853834134,0.9969634803521885,0
1.6608200265842652,-0.3112677195625215,-1.2039381307977697,-0.6852831140941688,1.7015056223192757,4.070834488996916,2.6401426675908533,2.2641709099584038,0
-1.4053985868534233,-1.7238650206258475,-1.2231388144094233,5.697986785062678,1.8113878069736389,-0.50233028414039,-2.469206017170391,2.30305542546229,1
-4.280245984804992,-0.9001845415077934,-0.48234157521273674,7.172991295191083,3.4036241588585163,0.9176516475791906,-0.5349778376526155,1.4299058409971839,1
0.8965211265852873,-1.8561292100667002,-0.13438106818006249,0.6312213780370298,2.318377914507726,-4.084792784394866,0.05964289991396754,-3.689284189795642,1
-1.8195726172554427,-2.1906495363860596,0.7839676512169459,6.378726798605298,2.454702242598257,-1.3513559739019458,-2.225524671901681,1.4482375718421368,1
0.8857411623249047,-0.7226502493423994,0.6725196983410208,-0.9886824163841055,0.6934198961103244,1.8021394384226597,2.879545628754965,0.3889396656621438,0
-1.3916985577521734,-0.3514811712166084,-0.7313246069486086,2.907950615111985,0.9134647121711726,0.46519656381732055,-0.8835403711150558,1.2681122369771356,1
-0.5035568885698439,-0.713363928447854,1.7707056507337993,0.7869999594215384,-0.7342129330987807,0.2600109106981809,0.49718793536555383,0.9357078518979169,0
0.02633109949439083,-0.5507171549249028,1.2749773820208183,1.4801033317981067,1.838368651398036,1.6109999278320108,0.7939411346558738,1.127184791215716,0
-2.8476650448030836,0.37852720111489035,-1.6516095967182838,2.624208432017254,-0.5266259802825224,-0.8781727112761374,-1.4384620434168855,0.08108165635942832,1
-1.589880874577236,-1.806445797770536,0.8952052350186248,5.328499405665202,1.4256029136556867,0.3817654416000502,-1.2899773610767251,2.7009435836205444,1
-0.8180628854019859,-2.8192350268351674,0.005635830296852785,4.825827030748932,1.9548329256114538,-2.1015439192113976,-1.0002592191750312,0.4608730051070907,1
0.8297452064743995,0.9231947079892444,0.46005434144644425,0.7024465474437102,2.9574456489524152,3.3839850569817504,-0.0007815317284307621,1.7664812191575865,0
3.0931700705245513,1.8212936067958205,0.2890220506054031,-4.467075151915199,1.147089743640392,3.330788993886788,1.7178459374335273,0.09078845604483976,1
-0.0076752881598629585,-0.9280802513552615,-1.6563805271410257,-0.0015484295464374624,-0.31514407553230817,0.9032842115245099,1.9215477521283537,0.6819049157316575,0
0.17097982363971775,-0.6513920278932426,2.3391289515689104,1.78926328389012,1.6973384921806347,0.6260950180742979,-0.292598995778792,0.9186811546593221,0
-1.6670959344822158,0.39026345499884174,-0.5937615564013348,1.5193365043304938,-2.977036026820601,0.12959423213389296,-2.2181668859493797,2.4957464482815657,0
2.045072882493299,0.5601775700368974,-1.4112550051696995,-1.2686505890054391,2.770354442858735,0.3654111428707097,-0.045699472922167805,-1.2516611439614054,1
1.7538358543091876,0.9829688891633998,-0.4778523960351749,-1.2913706903426383,3.599132780870246,0.9296994615757003,0.42856604110123675,-1.6279658815505078,1
0.863061707112329,3.1928475166202337,-0.7812724996943938,-4.934874230153513,0.035024685701881,1.2994334250810395,1.1096356721136384,-2.4958886113061203,1
0.4622119145384752,-0.11562870433961936,-1.1815231616646271,0.11695632926295266,2.906922601231272,0.7306821441246996,1.480272503153494,-1.1637832694576429,1
0.7826089150436779,0.2731765680593732,0.28405657052987027,0.595310043618133,2.4899935120563317,3.6154193235177576,1.1775502100761563,2.0037125227147916,0
-3.8685657767859682,-1.0558556828398677,0.3548738029360466,4.769232266637913,2.537167548873216,-1.7499664876675765,0.5176142121777403,-1.8520846560625495,1
-0.1427658903513378,-2.304517604713321,0.11544263616427654,0.1205452362151885,-1.8097895145718268,-2.956790999648525,1.2001040020619522,-1.2492507765595884,0
1.2773249133428217,3.293761730581818,0.11072343418649651,-7.288638564559262,-1.749243397530783,2.7944681625265044,3.536127303437656,-2.0190945829927163,1
3.0388718164559956,-1.7632330602391093,-1.3400568903608094,0.7876126032683646,1.384216370992632,-0.751668257296794,-1.6513408257292053,1.2685694075738756,1
0.20628441076880022,-2.214225309233413,-0.7447569552398373,2.1182735509285795,0.7733799498645166,-0.061900211348467,0.9354221004108029,1.1335479325780173,0
1.2974017952436165,-0.981390238959356,0.17907053145719495,0.13646278566495001,1.197265884774769,1.9130201036252286,1.5772851668756072,1.4541949599855912,0
-0.41811751113815165,-1.0926437964782167,1.7726916608999155,3.6570915583648826,1.9293734462812409,0.4681291441884484,-1.344660746164568,1.8679511957031925,1
-1.262455965914893,-2.039271834834291,-1.2500735179709248,1.6991719145495945,-0.8719811095676389,-0.5132076432221618,1.9189589115780117,0.48279214799880343,0
-2.3373410513512067,-2.2986297931516297,-0.05605556594019711,2.1499001120055707,-3.691572721309938,-2.7523642157111463,0.24921847652768114,0.481430369526078,0
1.2417254723542355,-1.079973018884336,-1.0782181701163007,2.136998372855711,4.262525067987249,-0.6528505754802834,-0.7235678382050477,-0.7863711882407298,1
1.1396504326844408,0.5406233851552867,0.648943606259271,-2.6998522500722864,1.0638960435155218,1.213347815176263,2.6611810017295063,-1.489177315317194,1
3.8704518191005377,-0.5880810593965069,2.4372425759242193,-4.057709561076867,0.6419744870787407,4.710343854729254,4.737229059006071,1.9741676114670432,0
3.27136998600508,-1.1621914398703515,0.7644782203057904,-3.4374628400418823,-0.16593414144478214,2.4376640675438983,3.856978281372397,0.943525887901626,0
-0.047006636556631065,-0.9044707701771338,-0.5355570796987947,-0.36970837860904354,-0.3795268244479869,1.873859306842424,2.9630664168920107,1.0435686895765919,0
-2.3245697939553134,-0.8629700566190454,0.9714218648162062,4.532537661699952,1.743262194383858,0.3487758350230004,-0.685561144737014,1.2828729236443221,1
-0.9605010760102454,-1.4708328651819655,-1.181286806672826,1.3088640884525142,-2.6250308051557694,-3.3051663764417336,-1.463062542246943,-0.2389988164638428,0
1.1676833475121509,2.497374657196872,-2.2546108782927172,-3.267100427913654,1.3061037943939862,1.3639122623513114,0.32969302270950296,-1.6833851408598552,1
-2.0366135250604245,-0.5636087225376386,-0.13351212288434067,1.4400254082628188,-2.927456399261261,0.9957178376230309,0.4975099072497795,2.5124318735280817,0
0.9045043476216723,-2.2563570354434015,0.4350783381858596,1.0863489020622052,0.6798508551485649,-0.3227316905038119,1.3432900694727812,0.574244429559825,0
1.3531233488548624,-2.3178548282582865,2.114414834308793,0.08319240939001211,0.154210964730219,0.449429047177459,2.415010819656689,0.8970919389253376,0
1.1403029069086958,-2.3815222920964563,0.6764786687730411,0.7637394529947251,0.17491097358373553,-0.45923179040320933,1.3413228957301906,0.7022659427260429,0
-1.3996227372607812,-2.155473908798461,0.9665442505206122,1.3004072333974994,-2.3108528757308866,-1.308818120788733,1.584977330522351,0.45862226309689724,0
-3.340961174132767,-1.3769684145731862,3.2401391486368074,5.228173918865703,1.455988278539122,-2.106231703837489,-1.0546195041500466,-0.5115983604167342,1
1.7728672390223885,1.6880577390165965,-2.604346935214705,-2.967186989845254,1.5021891874781614,1.234176095372895,0.5431814924471333,-1.3138009322391433,1
1.5076754794886837,-2.1500844224059255,0.43566456645700186,0.2964417783106323,0.7267467908919591,1.3377159606999944,2.467991743088759,1.4730848525771432,0
0.6789190042572564,-3.225382292221875,-0.8214848566236752,2.4587433083635837,0.3764267605143041,-2.282405823536073,0.07213595814420581,0.33626796314803165,0
-1.883521125697516,-1.9336538549292237,-1.7181374903760358,2.242142496593398,-1.4158643995226863,-0.1209868586516523,1.7034819143618334,1.2113378727422193,0
0.055747893090702494,-0.002196385128157452,3.089889607686385,-0.00956993730658785,-0.03456074456133207,1.5701470387849175,0.8281415370280969,1.1841218668706275,0
1.295041243684764,-1.2234870383117027,-0.4248990892028066,-0.06410456237270538,0.6188287568953317,0.05047122117033039,0.8754703041106661,0.30410167374503294,0
-3.971355152027546,-0.4277438911494119,0.30559812717284496,5.098004832430063,0.28345192391007545,0.2736365839677134,-0.9583487487732643,1.621217723459922,1
0.315286130243956,-1.1106247361862605,0.9958934155892449,3.047515513322728,1.6106745108175031,0.21960482564767841,-1.725400283995203,1.922564518855571,1
-0.3859646814710691,-0.4181820673653309,-0.03923647369874391,2.151471565919384,1.9415680313944546,0.17682177545933517,-0.5996430389289475,0.36704642751868777,0
3.947259697874647,0.2144858052677341,0.39164023988893254,-3.6928129185848024,1.1124639020497193,4.738715596429384,3.0575590172095977,2.2232005708771148,0
-0.09225292660104167,0.6594240632462991,1.183920483851373,-0.2763535530196113,-1.171698225931088,0.10583979538371914,-1.20357577096021,0.7356826049647877,1
-1.5188354053299589,-1.0708089754203531,-0.8972549274981164,4.39260363537268,0.7985993802303466,-0.8705695018282944,-2.3939769839026637,1.5750886068026224,1
0.8988691428630983,3.9077125298844964,0.9672729750616863,-7.228163247962326,-1.5581303894807152,1.5779077433547763,2.3066389798062357,-3.150068935288976,1
-2.504831776902778,-1.420021369002549,0.7255161387753777,2.736058311087441,-1.7009730007236201,0.9262388228857134,1.3876545416371353,2.2536209336292803,0
1.2757590403159984,3.131343733855512,-0.8842890029883183,-4.107556178876673,1.6402851858494012,2.259825203607214,0.9859563912845573,-1.880614330325474,1
1.1442957746788034,1.8025538572565183,1.7992510456861954,-1.9300356474797928,2.3796205005165065,1.6356985014957786,0.4339491896505898,-1.156801544667523,1
2.083372807682763,-0.19408186607638545,-1.2174801872358345,-1.243770160067235,2.644791463745769,1.4166494863300758,1.6776761009413097,-0.5061184229377588,1
0.4521591535649627,-0.43200337549263634,1.5814637234833284,1.200477812869525,1.9055751915338388,1.78832871186144,0.5769897256715822,1.3006809044757894,0
-2.4595275261404006,-0.8874485687486109,-0.6781524611975589,4.98985499645327,1.8413996511276791,-0.2408921399346905,-1.3893546339503096,1.11495964683326,1
1.4332956298806359,3.5739087381853167,1.9757358680726422,-4.74651794843985,1.3711209063960241,3.3486084556267333,1.3983143898734358,-1.3004385833358925,1
-1.6569492828612478,-0.37746608998232767,-0.34566637467600275,1.256045409573184,-1.9244673093288127,1.9692612148713518,1.070846224734942,2.6338909700590114,0
-1.0678162629140213,-1.1002754405942967,-0.26432148874017936,1.540580886853379,-1.3965922003037468,-1.102778815990076,-0.32465923339041725,0.6430273715158454,0
1.587248863103885,-3.5566262890999027,-0.02675124557413819,0.4363141912876613,-1.0010665994408183,-2.5430754667658313,1.3574258231919105,-0.11815233447999018,0
1.1750096418742657,-0.7909586293473541,-0.3941557711847975,0.7647406833980624,1.6367374744142613,1.2494440692361914,0.4054787124926471,1.1997051542915274,0
-3.0430779920316082,-1.6340377328474012,0.4986048184872299,4.529736232585362,1.4734261567626525,-2.31487357263769,-0.1436064911667725,-1.1591250204440404,1
1.4273943957466197,3.3842582393824943,1.036157261138504,-4.907692122080851,0.29201879748338244,2.6570533629613498,0.9517903247683707,-1.1973100461876462,1
2.287496327529011,0.2699875253841322,-0.8688460783184304,1.0389432486266867,1.2953514486043538,4.431364158122967,-1.5462785279596067,5.098836483319127,1
2.333225330154729,-1.2392966076077723,-1.1252648898076596,0.13037596526776477,2.1211161890377115,-0.7514406051367659,-0.31573106515789573,-0.3642239243730112,1
-5.977263447309726,-1.8094343141423277,0.1343281002678751,6.5388172528938355,-1.3148309746425337,-5.217371677064598,-2.1054208154369776,-1.6311130193409038,1
0.6303807552541094,-0.38100893162778715,-1.904935777417886,-1.1305213234384726,-0.13650811629409776,1.890153803135652,2.4138776124984473,0.7935492970877595,0
-0.1779159610764085,-1.694411720881314,-0.14162098301052742,0.5400029004866185,-0.4497767798985086,-0.8626489537736394,1.5932915273256807,-0.25474111722389225,0
-0.8827220706922982,-2.5490584197369497,1.456328471979585,3.31009990763213,1.0397597169128039,0.8882471226978939,1.9325498074306382,1.8226675414718732,0
-0.03500040253795422,3.2881226482399546,0.29703947087987503,-3.513268819595174,0.6967226323689987,0.7584825403514732,0.1830248758864641,-2.7042272204119553,1
4.062396640041151,-0.530320789201106,-0.7350729836273578,-4.365529316352192,0.18436239353060557,2.774008081357434,3.454941852410129,0.7956972470390075,0
-0.47524423351311107,-0.6389018186567652,0.39844804551200075,3.989491059329053,0.18412877421587548,1.1114874353065325,-3.0992243861595288,3.9826705221533825,1
1.5335810104954266,-0.5380311160882005,-0.7180388134051491,-0.4953019426433902,2.2442212747318715,0.3913032576853395,1.1113229092022447,-0.7350881090344632,1
-1.826300176166939,-2.0023986828284737,-1.2457424502336703,2.0781193750037583,-2.6412901347037785,-2.378108390438031,-0.0038872460812784393,0.3745079045440872,0
2.0626615114681655,0.06378040470284252,0.5205018830769746,-0.8505861887034172,1.7075722229499508,2.193450567285431,0.6491605334454493,1.155348587131582,0
0.8623357520066988,-2.2614729952763684,0.8227173745004389,1.8105055040545504,1.0347839991945296,0.6245298341609283,1.1442826654137659,1.651319677457698,0
1.4964981741412533,-0.4290994944233486,0.7980598733523421,-0.9534652558509531,1.1918120036536008,2.8302509160913405,2.424087378222479,1.3392741697508723,1
-0.7945713546843272,-0.8303047893735656,-1.9297802318050268,0.37964987335408973,-0.9524090144527809,1.9342136235358929,2.469527299311081,1.6467274355462722,0
0.8795459186924923,0.23137402640499616,-0.8429055643243101,-1.772473724555791,0.22451745369116938,3.910489944181836,3.312322364677023,1.6804137530993808,0
-0.3019268892461431,-0.9491324102354776,1.8342020358562743,0.6956156981888593,0.0785926687593661,1.0430593392536756,1.6662147563198706,0.9216134471793485,0
1.277165927853782,-1.9134772427052331,-0.5034623439010585,0.5396583913991156,0.3007855369763818,-1.6621551150042444,0.0665371913272943,-0.26178201141760615,0
-1.6303141546639608,-0.6054582292949678,-0.46674581057504627,1.675614726303186,-1.6424448946296524,0.9040766588557552,0.3860024190577015,2.0414287333661774,0
-1.6255320138838387,-1.809561621545729,1.5383304390525525,5.119228936188382,1.4583413368754192,-1.1018354715595002,-1.783085698344538,1.3847980512730065,1
0.491172965018454,3.8845199556753975,-0.3551165654431084,-5.494933325001786,-0.5901649152813995,1.9668563453365664,1.2274527273617528,-2.2513820547773498,1
-1.6957764854156505,-1.016987055532111,0.09427929361427935,4.571929230154213,1.8252856659220913,1.3742077438659952,-0.6475874513214163,2.4656320678728503,1
1.0955356458976673,1.5159076914977865,0.6837095369080293,-2.9249130696262924,0.85514155053079,0.5428761567965735,0.8820391351014114,-1.8674046808998739,1
0.30142556573689383,0.536345824038934,-0.27888363747316974,0.5362010822315353,-0.04740704906252491,2.1416968631558864,-0.8287022542969726,2.4335775222307525,1
2.2708701966504163,0.2810882738498185,1.9992396963335024,-0.405135190944443,4.318977057502468,2.433265453532019,0.990373030332116,0.03880155281603059,1
2.293578030739033,-0.3324190696022894,1.4388263794542226,-1.6120045935097884,1.3365231196024625,2.2720676272348554,1.9164147051592078,0.8575928713679788,0
-0.42377235487519993,-1.4232496392518001,-1.0625075755103008,2.439461471064642,1.1948906726062845,-0.3487439799986861,0.028946286318366043,0.5832816909032437,1
-0.4995937938476326,-1.7550337272185903,-1.2681436516314983,3.9786835831966423,3.254564721346826,-0.6357828723008072,-0.4648546911493424,0.2086147472453057,1
0.8725483106903194,0.6315412086101606,0.41298056552504697,-0.056719998233384014,2.627180928265607,-0.3861310385458581,-0.8602648579189796,-1.4426719321312214,1
0.07512923429635165,0.5647374681982145,-1.989815518799147,1.5523105906185226,1.3664791896486241,3.5028967526304022,-0.42704146811357124,3.16549324028849,1
0.9844964343771654,-3.8593926967383103,1.0001293357539818,1.116355443632119,-0.5975734393163274,-0.5490051861253509,3.0646789098456413,1.1206002444405452,0
0.8766815986456354,-1.2329645512382055,-0.4822722102015164,-0.41703011473541646,0.10881312961701184,-1.561253939337098,0.7045477279159182,-1.148708165892554,1
0.6060674176606353,0.026537329539740195,0.6625625498799194,0.9850851953406374,0.6779442805013202,1.081165217815991,-1.1837481392865643,1.710322792573514,1
0.4930855714752711,0.04473950370944357,0.1751749493090029,0.8555915675281367,2.134905884393594,3.0540752636476816,1.052049084225765,1.8359048253064154,0
0.6030701227719699,2.2789699131786403,0.6868752232028936,-2.6683493388418422,1.6174555815059009,2.4112055647456683,1.3636581123060183,-1.0845706639432802,1
1.897528902175395,-1.2384941746127862,-0.9952966937905094,-0.6212852267632497,0.7418399999223584,0.5320194821661756,1.2489576137113887,0.5014367211066822,0
-2.0378307361215153,-0.6341258892342534,0.038498485695272235,1.8964790303817731,-2.5168244366737484,0.6415623588716043,0.011114270566713103,2.379211206356158,0
1.3323720769073149,1.47670619782474,-1.1488514099292881,-0.23276990140792703,3.28403677966934,5.6478077015841865,1.2005368560027,2.7619426496345865,0
-0.20919394124176538,-0.792987655171949,-0.686936417944251,2.365548203186799,2.051083685257673,1.8913317202961404,0.5563755743385724,1.7838230215691309,0
